market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
5.0,japanese,1.0,7,6175,3,450,22.0,16.0,20.0,15,2,Early Morning
4.0,pizza,5.0,1,2500,1,1700,42.0,36.0,50.0,12,2,Early Morning
2.0,fast,4.0,7,1404,5,100,61.0,41.0,47.0,14,2,Early Morning
3.0,pizza,5.0,2,2000,2,700,48.0,52.0,54.0,7,2,Early Morning
1.0,indian,3.0,4,3880,4,395,24.0,24.0,47.0,15,2,Early Morning
2.0,mexican,5.0,1,1300,1,1300,90.0,80.0,107.0,18,2,Early Morning
3.0,mediterranean,3.0,1,1200,1,1200,29.0,30.0,33.0,29,1,Early Morning
2.0,thai,3.0,2,2190,2,995,96.0,79.0,93.0,7,2,Early Morning
1.0,fast,4.0,3,560,2,127,42.0,41.0,51.0,18,2,Early Morning
4.0,indian,3.0,4,7171,4,631,109.0,96.0,166.0,18,2,Early Morning
6.0,vegetarian,2.0,2,2000,1,900,,,,6,2,Early Morning
1.0,italian,1.0,2,3300,2,1600,3.0,3.0,3.0,9,2,Early Morning
3.0,mexican,3.0,2,1626,2,571,25.0,17.0,11.0,25,1,Night
1.0,american,2.0,3,2650,3,600,0.0,0.0,0.0,25,1,Early Morning
1.0,japanese,1.0,2,1320,2,275,4.0,4.0,11.0,3,2,Early Morning
4.0,mexican,3.0,10,10470,8,475,71.0,57.0,95.0,8,2,Early Morning
5.0,dessert,1.0,3,1585,2,195,11.0,5.0,5.0,2,2,Evening
1.0,mexican,5.0,4,3920,4,291,70.0,70.0,86.0,7,2,Early Morning
4.0,pizza,3.0,1,569,1,569,97.0,96.0,149.0,18,2,Early Morning
1.0,fast,4.0,3,1025,2,145,24.0,23.0,29.0,12,2,Early Morning
3.0,mexican,1.0,3,2436,3,699,,,,11,2,Evening
3.0,japanese,1.0,2,1390,2,495,23.0,23.0,23.0,22,1,Night
2.0,pizza,3.0,3,3977,3,1079,42.0,35.0,78.0,10,2,Early Morning
2.0,italian,3.0,4,5245,4,499,58.0,55.0,68.0,5,2,Night
4.0,italian,3.0,2,4045,2,1495,88.0,85.0,155.0,10,2,Early Morning
4.0,persian,2.0,2,1894,2,499,52.0,49.0,61.0,14,2,Night
4.0,salad,2.0,9,8285,7,495,53.0,53.0,100.0,9,2,Evening
2.0,mexican,3.0,1,795,1,795,83.0,76.0,94.0,31,1,Early Morning
1.0,pizza,5.0,5,3150,5,450,61.0,60.0,72.0,14,2,Early Morning
3.0,hawaiian,1.0,4,1976,3,339,22.0,18.0,17.0,12,2,Night
6.0,burmese,1.0,4,4395,4,325,,,,2,2,Early Morning
4.0,greek,2.0,4,4371,4,75,61.0,47.0,74.0,8,2,Early Morning
4.0,salad,2.0,3,1951,3,0,40.0,29.0,35.0,11,2,Night
1.0,breakfast,2.0,3,5375,3,550,28.0,25.0,27.0,6,2,Evening
6.0,american,5.0,1,460,1,460,,,,17,2,Early Morning
4.0,mediterranean,2.0,2,1875,2,425,99.0,88.0,110.0,22,1,Early Morning
6.0,breakfast,2.0,2,1825,2,575,,,,2,2,Early Morning
4.0,fast,3.0,2,1876,1,579,72.0,62.0,79.0,13,2,Night
4.0,chinese,5.0,2,1800,2,800,67.0,64.0,124.0,2,2,Early Morning
4.0,middle-eastern,5.0,4,2900,3,100,74.0,83.0,107.0,12,2,Early Morning
5.0,vietnamese,1.0,2,1445,2,495,18.0,16.0,20.0,29,1,Night
2.0,sandwich,3.0,2,1218,2,599,25.0,28.0,33.0,28,1,Early Morning
3.0,japanese,1.0,2,3000,1,1000,7.0,11.0,10.0,11,2,Night
2.0,italian,3.0,1,2698,1,1899,92.0,63.0,79.0,9,2,Early Morning
2.0,indian,2.0,3,3397,2,999,33.0,33.0,81.0,14,2,Early Morning
2.0,burger,5.0,4,2866,4,299,87.0,74.0,120.0,5,2,Early Morning
3.0,italian,3.0,1,1499,1,1499,7.0,11.0,11.0,26,1,Early Morning
2.0,other,3.0,2,1925,2,550,33.0,31.0,31.0,29,1,Early Morning
4.0,dessert,3.0,2,2190,2,895,14.0,14.0,19.0,12,2,Early Morning
3.0,convenience-store,4.0,1,149,1,149,10.0,5.0,5.0,23,1,Early Morning
2.0,fast,4.0,2,3574,2,599,91.0,91.0,143.0,10,2,Early Morning
3.0,japanese,3.0,5,3353,4,477,43.0,40.0,44.0,5,2,Early Morning
2.0,dessert,1.0,3,3535,3,390,29.0,26.0,26.0,30,1,Night
2.0,vietnamese,1.0,3,3115,3,795,107.0,131.0,145.0,25,1,Early Morning
2.0,italian,5.0,4,4000,4,500,119.0,89.0,133.0,13,2,Early Morning
4.0,american,3.0,1,1950,1,1575,58.0,52.0,74.0,12,2,Early Morning
3.0,japanese,1.0,3,3177,3,749,16.0,15.0,13.0,30,1,Night
2.0,vietnamese,5.0,3,3700,3,1000,40.0,34.0,54.0,30,1,Evening
4.0,hawaiian,3.0,1,895,1,695,107.0,145.0,131.0,25,1,Early Morning
2.0,pasta,3.0,3,1840,3,250,94.0,95.0,170.0,3,2,Early Morning
3.0,sandwich,1.0,1,990,1,695,23.0,23.0,32.0,17,2,Night
2.0,mexican,1.0,4,4510,3,895,124.0,99.0,170.0,8,2,Early Morning
4.0,vietnamese,2.0,3,3190,3,750,87.0,93.0,154.0,22,1,Early Morning
3.0,salad,1.0,3,1889,3,165,,,,13,2,Evening
4.0,seafood,5.0,1,1600,1,1600,80.0,77.0,137.0,16,2,Early Morning
5.0,mediterranean,2.0,3,2873,3,375,22.0,20.0,42.0,31,1,Early Morning
2.0,italian,2.0,1,1495,1,1495,61.0,52.0,79.0,5,2,Early Morning
1.0,burger,1.0,4,1826,3,239,9.0,10.0,10.0,2,2,Early Morning
2.0,american,5.0,3,2740,3,650,7.0,8.0,8.0,9,2,Evening
2.0,italian,5.0,3,3650,3,600,122.0,105.0,169.0,12,2,Early Morning
4.0,vietnamese,5.0,2,1670,2,795,95.0,90.0,164.0,16,2,Early Morning
3.0,breakfast,2.0,6,2100,4,350,14.0,17.0,18.0,8,2,Night
4.0,american,4.0,4,4445,4,750,8.0,8.0,11.0,30,1,Night
2.0,salad,3.0,2,1358,2,599,28.0,31.0,40.0,6,2,Night
1.0,sandwich,1.0,4,2350,4,340,29.0,27.0,29.0,16,2,Early Morning
1.0,italian,1.0,3,10640,3,2135,55.0,54.0,64.0,31,1,Early Morning
1.0,chinese,2.0,3,1800,1,600,6.0,6.0,4.0,4,2,Night
1.0,fast,4.0,1,639,1,639,14.0,11.0,10.0,11,2,Evening
3.0,italian,1.0,4,4026,3,649,8.0,11.0,12.0,12,2,Early Morning
3.0,sandwich,2.0,3,1963,2,219,55.0,59.0,61.0,24,1,Early Morning
5.0,american,1.0,2,1948,2,499,17.0,10.0,14.0,24,1,Early Morning
4.0,burger,4.0,5,4205,5,425,71.0,64.0,158.0,13,2,Evening
4.0,sandwich,1.0,2,1145,2,390,31.0,67.0,22.0,24,1,Night
2.0,chinese,1.0,3,3140,3,395,45.0,30.0,46.0,29,1,Night
4.0,soup,3.0,2,1459,2,552,39.0,30.0,36.0,30,1,Evening
3.0,other,2.0,3,1590,3,400,17.0,17.0,27.0,4,2,Night
1.0,mexican,5.0,7,2525,7,100,22.0,24.0,29.0,24,1,Night
2.0,pizza,5.0,3,2502,3,499,92.0,80.0,123.0,30,1,Early Morning
4.0,pizza,5.0,2,3950,2,1100,40.0,34.0,42.0,2,2,Early Morning
1.0,mediterranean,2.0,2,1198,2,399,43.0,37.0,36.0,1,2,Early Morning
2.0,burger,4.0,3,1473,3,269,25.0,25.0,33.0,22,1,Night
4.0,mediterranean,2.0,3,1900,3,200,92.0,86.0,112.0,29,1,Early Morning
4.0,smoothie,2.0,1,1639,1,1074,43.0,40.0,71.0,11,2,Evening
4.0,chinese,2.0,2,1517,2,278,36.0,39.0,32.0,23,1,Night
2.0,breakfast,2.0,1,1325,1,1225,22.0,23.0,23.0,31,1,Evening
2.0,barbecue,5.0,4,3865,4,975,88.0,77.0,80.0,18,2,Early Morning
6.0,burger,3.0,2,949,2,199,,,,4,2,Night
4.0,hawaiian,3.0,3,1465,3,125,127.0,122.0,195.0,24,1,Early Morning
1.0,fast,1.0,1,999,1,999,50.0,45.0,41.0,22,1,Early Morning
3.0,dessert,1.0,3,3785,3,295,37.0,27.0,27.0,24,1,Early Morning
1.0,fast,4.0,5,597,4,0,4.0,7.0,9.0,30,1,Early Morning
5.0,alcohol,2.0,1,2800,1,1600,13.0,8.0,13.0,2,2,Night
3.0,american,1.0,3,2127,3,399,25.0,15.0,12.0,31,1,Night
3.0,vietnamese,1.0,5,4199,5,300,11.0,13.0,27.0,2,2,Early Morning
3.0,dessert,3.0,4,3925,4,475,29.0,29.0,34.0,22,1,Night
4.0,salad,5.0,3,1210,2,330,6.0,4.0,5.0,31,1,Afternoon
3.0,catering,5.0,2,1245,2,495,21.0,14.0,16.0,1,2,Evening
2.0,mexican,5.0,1,799,1,799,86.0,86.0,152.0,2,2,Early Morning
1.0,fast,4.0,5,1666,3,226,12.0,3.0,11.0,24,1,Early Morning
3.0,fast,4.0,1,599,1,599,13.0,18.0,15.0,27,1,Early Morning
6.0,dessert,5.0,4,2490,4,250,,,,18,2,Early Morning
1.0,mexican,5.0,3,4000,2,1000,32.0,33.0,66.0,2,2,Early Morning
4.0,indian,5.0,3,1800,2,200,27.0,28.0,46.0,3,2,Early Morning
4.0,dessert,5.0,2,3100,2,1250,51.0,45.0,62.0,18,2,Early Morning
2.0,other,3.0,3,2450,3,200,42.0,38.0,62.0,13,2,Evening
4.0,mexican,3.0,2,2061,2,1026,16.0,16.0,16.0,31,1,Evening
2.0,thai,2.0,2,2390,2,895,74.0,70.0,85.0,22,1,Early Morning
5.0,fast,4.0,4,1364,4,128,16.0,9.0,9.0,5,2,Night
4.0,american,3.0,5,5645,4,1075,36.0,35.0,36.0,10,2,Evening
4.0,italian,5.0,1,1850,1,1850,28.0,45.0,32.0,25,1,Early Morning
2.0,mexican,5.0,2,1768,2,599,47.0,50.0,52.0,10,2,Night
4.0,mediterranean,2.0,2,2800,2,1350,34.0,33.0,55.0,17,2,Evening
1.0,middle-eastern,1.0,5,3779,4,195,43.0,46.0,86.0,3,2,Early Morning
4.0,middle-eastern,5.0,1,1800,1,1800,48.0,45.0,56.0,31,1,Night
4.0,greek,3.0,3,3595,3,950,46.0,42.0,54.0,14,2,Early Morning
2.0,pizza,1.0,4,6240,4,495,98.0,80.0,120.0,23,1,Early Morning
2.0,mexican,5.0,6,3096,3,50,118.0,99.0,145.0,12,2,Early Morning
2.0,burger,5.0,3,3029,3,812,86.0,59.0,73.0,9,2,Early Morning
2.0,indian,3.0,3,1700,3,350,32.0,43.0,34.0,26,1,Early Morning
2.0,mexican,5.0,2,1280,2,358,31.0,21.0,29.0,7,2,Night
2.0,vietnamese,5.0,4,3682,3,630,27.0,34.0,39.0,30,1,Early Morning
3.0,pizza,1.0,5,4354,5,399,0.0,0.0,0.0,8,2,Early Morning
1.0,thai,1.0,4,3547,4,599,7.0,7.0,11.0,1,2,Early Morning
6.0,pizza,2.0,1,2600,1,2200,,,,8,2,Early Morning
4.0,korean,2.0,1,1479,1,1438,80.0,77.0,114.0,15,2,Early Morning
2.0,burger,5.0,4,3238,4,395,53.0,38.0,38.0,8,2,Evening
1.0,other,1.0,1,1395,1,1395,22.0,22.0,22.0,13,2,Early Morning
1.0,american,5.0,3,4150,3,800,10.0,9.0,7.0,4,2,Early Morning
5.0,pizza,1.0,2,2015,1,995,61.0,52.0,84.0,16,2,Early Morning
6.0,burger,5.0,3,2400,3,550,,,,9,2,Early Morning
2.0,vietnamese,5.0,6,3840,6,475,51.0,63.0,52.0,25,1,Early Morning
1.0,pizza,3.0,1,1099,1,1099,0.0,0.0,0.0,16,2,Early Morning
3.0,mexican,2.0,2,2198,2,849,23.0,23.0,28.0,16,2,Early Morning
4.0,fast,4.0,6,598,2,0,98.0,77.0,126.0,8,2,Early Morning
1.0,mediterranean,5.0,1,1795,1,1795,51.0,49.0,59.0,13,2,Early Morning
1.0,mexican,5.0,3,2395,2,625,20.0,21.0,23.0,3,2,Night
3.0,american,5.0,4,2680,4,403,49.0,37.0,46.0,14,2,Early Morning
1.0,japanese,1.0,9,2695,7,100,18.0,19.0,24.0,24,1,Early Morning
4.0,mediterranean,2.0,3,2770,3,425,102.0,98.0,189.0,14,2,Early Morning
2.0,pizza,3.0,1,1699,1,1399,44.0,40.0,69.0,17,2,Early Morning
2.0,sandwich,1.0,2,1178,2,283,23.0,22.0,20.0,21,1,Evening
6.0,burger,2.0,2,1395,2,400,,,,1,2,Evening
6.0,thai,3.0,5,5135,5,200,,,,9,2,Early Morning
2.0,vietnamese,5.0,2,2300,2,1100,76.0,54.0,89.0,28,1,Early Morning
4.0,japanese,2.0,1,950,1,950,74.0,73.0,110.0,10,2,Early Morning
1.0,pizza,3.0,4,2996,4,499,9.0,10.0,7.0,30,1,Early Morning
1.0,chinese,4.0,1,1067,1,942,41.0,40.0,49.0,7,2,Early Morning
5.0,bubble-tea,2.0,2,938,2,368,10.0,2.0,2.0,17,2,Early Morning
5.0,japanese,1.0,2,1995,2,995,28.0,14.0,28.0,7,2,Early Morning
2.0,sandwich,3.0,5,2325,5,275,72.0,69.0,78.0,7,2,Night
4.0,mexican,3.0,1,744,1,689,11.0,10.0,12.0,11,2,Early Morning
1.0,japanese,1.0,2,7600,1,3800,14.0,12.0,15.0,3,2,Early Morning
1.0,pizza,3.0,5,7015,5,1099,24.0,16.0,17.0,24,1,Evening
3.0,mexican,1.0,6,3825,3,375,20.0,7.0,6.0,21,1,Night
4.0,dessert,3.0,2,2250,2,1100,26.0,26.0,31.0,1,2,Night
6.0,cafe,4.0,1,400,1,350,,,,5,2,Early Morning
6.0,sandwich,3.0,2,1920,2,595,,,,23,1,Evening
4.0,burger,5.0,3,2050,3,300,60.0,72.0,42.0,25,1,Night
6.0,american,2.0,1,1812,1,1037,,,,9,2,Night
2.0,chinese,3.0,5,5150,4,700,50.0,49.0,67.0,15,2,Early Morning
2.0,mexican,5.0,2,1993,2,649,74.0,59.0,64.0,12,2,Early Morning
4.0,korean,2.0,2,2075,2,275,90.0,79.0,106.0,23,1,Early Morning
2.0,american,4.0,1,3029,1,3029,116.0,115.0,188.0,14,2,Early Morning
4.0,italian,5.0,2,4495,2,2100,98.0,76.0,109.0,4,2,Early Morning
2.0,dessert,5.0,2,2040,2,750,30.0,52.0,42.0,26,1,Early Morning
5.0,steak,1.0,2,5647,2,2099,22.0,15.0,15.0,30,1,Early Morning
2.0,italian,1.0,2,1375,2,375,97.0,91.0,167.0,15,2,Early Morning
2.0,sandwich,3.0,1,1158,1,738,73.0,63.0,88.0,30,1,Evening
4.0,burger,2.0,2,2360,2,995,86.0,80.0,131.0,14,2,Early Morning
1.0,burger,1.0,2,1650,2,600,22.0,22.0,24.0,11,2,Early Morning
2.0,sandwich,5.0,2,1351,2,150,28.0,17.0,19.0,30,1,Early Morning
2.0,indian,5.0,9,3405,7,150,64.0,48.0,58.0,29,1,Early Morning
4.0,japanese,3.0,4,3880,4,695,53.0,47.0,53.0,12,2,Early Morning
1.0,japanese,1.0,3,1695,3,550,0.0,0.0,0.0,7,2,Early Morning
4.0,vietnamese,5.0,3,3620,3,750,72.0,52.0,55.0,23,1,Early Morning
4.0,japanese,2.0,3,5121,3,746,28.0,13.0,21.0,6,2,Night
3.0,vietnamese,1.0,2,1045,2,495,28.0,29.0,38.0,2,2,Early Morning
4.0,vietnamese,5.0,1,775,1,750,89.0,71.0,103.0,24,1,Early Morning
2.0,chinese,2.0,3,2850,3,450,130.0,90.0,143.0,13,2,Early Morning
3.0,vietnamese,3.0,2,1190,2,395,5.0,3.0,3.0,23,1,Evening
4.0,korean,2.0,2,1898,2,499,94.0,91.0,185.0,31,1,Early Morning
1.0,pizza,4.0,2,1740,2,495,29.0,22.0,22.0,25,1,Night
6.0,dim-sum,3.0,5,3770,5,673,,,,6,2,Early Morning
4.0,seafood,3.0,1,1099,1,1099,87.0,84.0,158.0,10,2,Early Morning
2.0,dessert,1.0,6,5250,6,695,57.0,55.0,83.0,9,2,Early Morning
5.0,chinese,4.0,2,1132,2,190,28.0,21.0,22.0,18,2,Early Morning
3.0,chinese,1.0,5,3155,3,595,9.0,11.0,12.0,7,2,Night
4.0,salad,2.0,3,1885,3,495,40.0,27.0,30.0,23,1,Early Morning
1.0,american,1.0,2,2997,2,399,6.0,7.0,9.0,25,1,Night
2.0,japanese,1.0,4,4745,4,850,37.0,36.0,42.0,17,2,Early Morning
5.0,breakfast,1.0,1,950,1,950,24.0,19.0,37.0,31,1,Early Morning
4.0,pizza,3.0,2,2385,2,275,97.0,83.0,131.0,22,1,Early Morning
2.0,alcohol,5.0,2,2400,2,1000,18.0,19.0,19.0,6,2,Night
2.0,other,3.0,1,1395,1,1395,18.0,17.0,20.0,8,2,Evening
1.0,pizza,5.0,3,2350,3,300,11.0,11.0,14.0,10,2,Early Morning
2.0,greek,5.0,4,4293,4,299,137.0,78.0,156.0,8,2,Early Morning
2.0,middle-eastern,3.0,3,2141,3,147,55.0,55.0,55.0,8,2,Early Morning
4.0,vietnamese,5.0,3,2675,2,750,105.0,98.0,148.0,4,2,Early Morning
4.0,dessert,5.0,1,1195,1,1195,24.0,13.0,15.0,4,2,Evening
4.0,american,1.0,3,2498,3,0,40.0,36.0,36.0,27,1,Night
5.0,seafood,5.0,3,2350,3,450,27.0,25.0,33.0,15,2,Night
1.0,mexican,1.0,1,1299,1,1299,17.0,18.0,16.0,6,2,Early Morning
2.0,chinese,1.0,2,1949,2,895,81.0,65.0,94.0,1,2,Early Morning
2.0,sandwich,5.0,1,1100,1,999,114.0,101.0,159.0,16,2,Early Morning
1.0,american,1.0,2,2090,2,695,5.0,3.0,3.0,27,1,Evening
1.0,american,5.0,3,4340,3,750,65.0,67.0,73.0,25,1,Early Morning
3.0,breakfast,1.0,3,1884,3,486,3.0,3.0,3.0,9,2,Evening
5.0,pizza,5.0,2,3200,2,600,15.0,8.0,15.0,29,1,Early Morning
5.0,fast,4.0,2,3564,2,589,15.0,15.0,22.0,17,2,Early Morning
4.0,chinese,3.0,1,1095,1,1095,56.0,53.0,56.0,30,1,Night
6.0,pizza,1.0,2,1649,2,150,,,,1,2,Night
4.0,catering,1.0,5,3825,4,475,69.0,67.0,117.0,3,2,Early Morning
3.0,barbecue,1.0,5,4393,3,365,19.0,19.0,22.0,10,2,Evening
4.0,japanese,2.0,4,1750,4,175,67.0,69.0,92.0,30,1,Night
4.0,indian,3.0,1,2100,1,2100,37.0,31.0,35.0,10,2,Early Morning
4.0,japanese,2.0,5,3865,5,395,92.0,86.0,129.0,29,1,Early Morning
6.0,greek,2.0,2,1750,2,300,,,,9,2,Early Morning
6.0,japanese,1.0,1,1194,1,994,,,,3,2,Early Morning
2.0,thai,1.0,3,2640,3,150,42.0,35.0,38.0,9,2,Early Morning
1.0,pizza,3.0,4,4764,4,569,46.0,46.0,68.0,15,2,Early Morning
5.0,mexican,1.0,7,2390,4,190,15.0,12.0,13.0,4,2,Early Morning
3.0,italian,1.0,2,2198,2,399,9.0,4.0,4.0,1,2,Early Morning
6.0,burmese,1.0,7,8865,6,325,,,,11,2,Early Morning
4.0,salad,2.0,1,1660,1,765,99.0,97.0,166.0,12,2,Early Morning
6.0,greek,2.0,6,3600,5,100,,,,6,2,Early Morning
4.0,pizza,3.0,1,668,1,569,125.0,89.0,130.0,6,2,Early Morning
2.0,greek,5.0,3,2897,2,699,63.0,59.0,79.0,18,2,Early Morning
2.0,dessert,1.0,4,4840,4,550,88.0,83.0,99.0,17,2,Early Morning
5.0,alcohol,1.0,2,1675,2,450,51.0,51.0,97.0,7,2,Early Morning
1.0,american,1.0,1,995,1,995,14.0,15.0,16.0,6,2,Early Morning
4.0,alcohol,3.0,3,3785,3,225,26.0,27.0,30.0,7,2,Night
2.0,dessert,3.0,2,1318,2,659,105.0,88.0,125.0,11,2,Early Morning
1.0,thai,5.0,3,2380,3,325,21.0,19.0,19.0,13,2,Night
3.0,korean,1.0,1,900,1,900,21.0,20.0,20.0,3,2,Night
2.0,filipino,5.0,1,1195,1,1195,6.0,6.0,10.0,23,1,Evening
4.0,burger,4.0,2,868,2,279,50.0,49.0,61.0,2,2,Evening
4.0,catering,3.0,1,795,1,795,24.0,22.0,39.0,1,2,Night
5.0,japanese,5.0,12,8000,7,200,45.0,33.0,40.0,22,1,Early Morning
2.0,greek,5.0,1,1099,1,1099,94.0,82.0,109.0,11,2,Early Morning
5.0,japanese,1.0,3,2893,2,895,11.0,11.0,14.0,5,2,Evening
3.0,pizza,5.0,3,3320,3,550,12.0,12.0,10.0,14,2,Early Morning
4.0,burger,5.0,7,5093,7,299,49.0,48.0,59.0,1,2,Early Morning
2.0,dessert,5.0,5,4375,4,745,62.0,59.0,58.0,18,2,Early Morning
1.0,dessert,5.0,2,1200,1,600,13.0,13.0,22.0,9,2,Early Morning
2.0,smoothie,2.0,2,1648,2,549,22.0,21.0,21.0,15,2,Afternoon
4.0,other,3.0,2,1625,2,550,36.0,23.0,24.0,8,2,Night
2.0,burger,1.0,1,1059,1,1059,16.0,18.0,22.0,24,1,Early Morning
4.0,hawaiian,3.0,6,2643,5,180,29.0,29.0,35.0,14,2,Evening
1.0,italian,3.0,4,3785,4,200,36.0,35.0,58.0,17,2,Early Morning
2.0,chinese,5.0,3,2745,3,400,110.0,109.0,190.0,14,2,Early Morning
1.0,italian,3.0,1,2000,1,2000,40.0,40.0,54.0,15,2,Early Morning
3.0,pizza,2.0,3,3090,3,600,5.0,4.0,5.0,12,2,Early Morning
6.0,pizza,1.0,2,3380,2,700,,,,3,2,Early Morning
1.0,burger,1.0,7,2893,6,200,27.0,24.0,32.0,31,1,Night
2.0,pizza,3.0,2,2578,2,1079,57.0,54.0,84.0,30,1,Early Morning
4.0,salad,2.0,2,1992,2,778,38.0,30.0,41.0,14,2,Night
4.0,cafe,4.0,2,800,2,245,29.0,16.0,19.0,17,2,Evening
6.0,alcohol,1.0,12,1026,4,0,136.0,116.0,179.0,9,2,Early Morning
2.0,mexican,5.0,1,895,1,795,36.0,63.0,44.0,26,1,Evening
4.0,indian,3.0,5,4740,3,350,96.0,85.0,143.0,30,1,Early Morning
4.0,burger,3.0,4,1749,3,75,23.0,28.0,34.0,7,2,Early Morning
6.0,sandwich,4.0,1,1195,1,1195,,,,9,2,Evening
4.0,sushi,1.0,2,1198,2,299,27.0,26.0,27.0,2,2,Night
3.0,korean,1.0,5,6590,3,995,15.0,9.0,8.0,15,2,Early Morning
4.0,catering,3.0,6,2898,6,275,50.0,51.0,62.0,7,2,Night
1.0,american,5.0,2,1545,2,750,21.0,17.0,16.0,9,2,Early Morning
4.0,mexican,5.0,3,1840,2,495,31.0,21.0,25.0,23,1,Early Morning
5.0,vietnamese,2.0,3,2395,2,695,25.0,19.0,31.0,8,2,Early Morning
3.0,mexican,1.0,6,1850,5,175,23.0,22.0,22.0,8,2,Night
6.0,pizza,3.0,2,2238,2,539,,,,15,2,Night
1.0,japanese,4.0,3,1100,3,100,6.0,6.0,5.0,26,1,Early Morning
1.0,latin-american,3.0,2,2950,1,1425,48.0,49.0,67.0,30,1,Early Morning
4.0,breakfast,5.0,1,829,1,579,4.0,4.0,5.0,12,2,Night
3.0,pizza,5.0,2,2790,2,795,20.0,17.0,16.0,15,2,Night
5.0,japanese,5.0,1,2000,1,2000,17.0,8.0,10.0,10,2,Early Morning
4.0,chinese,3.0,3,2585,3,795,10.0,4.0,4.0,11,2,Night
1.0,american,5.0,5,5150,5,375,34.0,37.0,39.0,8,2,Early Morning
1.0,chinese,2.0,4,3606,4,399,0.0,0.0,0.0,27,1,Early Morning
3.0,american,5.0,2,1600,2,600,22.0,12.0,11.0,31,1,Night
4.0,vietnamese,5.0,1,995,1,795,31.0,31.0,55.0,2,2,Night
3.0,burger,4.0,3,1500,3,395,4.0,3.0,5.0,10,2,Early Morning
6.0,sandwich,3.0,1,895,1,895,,,,11,2,Night
2.0,mediterranean,5.0,1,1882,1,1526,102.0,64.0,101.0,23,1,Early Morning
1.0,mexican,1.0,6,1890,2,260,17.0,9.0,7.0,23,1,Evening
4.0,mexican,3.0,2,1564,2,782,128.0,71.0,129.0,7,2,Early Morning
1.0,indian,3.0,8,4770,6,195,0.0,0.0,0.0,11,2,Early Morning
2.0,burger,5.0,7,4207,7,275,114.0,104.0,200.0,31,1,Early Morning
4.0,pizza,3.0,1,1504,1,1329,41.0,35.0,45.0,23,1,Night
1.0,japanese,1.0,3,2400,3,500,44.0,50.0,71.0,8,2,Early Morning
3.0,dessert,1.0,3,2945,3,0,25.0,17.0,19.0,1,2,Night
5.0,mexican,1.0,1,1300,1,1300,12.0,14.0,18.0,31,1,Early Morning
1.0,chinese,4.0,2,1142,2,160,60.0,59.0,83.0,1,2,Early Morning
2.0,mexican,5.0,1,749,1,749,63.0,63.0,76.0,13,2,Night
4.0,burger,1.0,4,3300,4,425,7.0,6.0,5.0,15,2,Early Morning
1.0,sandwich,1.0,2,1475,2,400,19.0,13.0,14.0,25,1,Evening
